id,target
395743,8.432535
395746,8.26977
395748,8.218971
395749,8.394138
395750,7.8796663
395751,8.054155
395752,8.4278965
395753,7.9883604
395755,8.08682
395760,8.255488
395763,8.305032
395765,8.242122
395766,8.453804
395768,8.116279
395781,8.533488
395787,8.523516
395788,8.208334
395790,8.147451
395794,8.319212
395795,7.827553
395799,8.134961
395802,7.992028
395803,8.32222
395804,8.192656
395805,8.308721
395806,8.2389965
395811,8.315118
395813,8.421846
395819,8.096992
395824,8.348524
395825,8.069994
395831,8.290699
395832,8.3805895
395833,8.437825
395835,8.473006
395836,8.033178
395837,8.173371
395838,8.172958
395841,8.36772
395843,8.442333
395845,8.48939
395846,8.531355
395852,8.258216
395855,8.148958
395858,8.554456
395859,8.126711
395860,8.112843
395862,8.372197
395867,7.9289346
395870,7.817469
395874,8.287739
395876,8.286304
395878,8.125885
395886,8.056459
395887,8.095892
395891,8.093328
395892,8.068403
395895,8.207648
395898,8.121931
395901,8.285913
395902,8.341168
395903,8.095481
395904,8.607233
395908,8.038635
395912,8.339554
395914,8.460096
395916,8.124531
395923,8.113284
395925,8.196001
395927,8.206844
395931,8.441012
395934,8.189212
395935,8.279041
395945,8.2549305
395946,8.766584
395948,8.27474
395950,8.126828
395952,8.535377
395953,7.985415
395955,8.578336
395956,8.573673
395958,8.17189
395962,8.087662
395966,8.179993
395967,8.106599
395969,7.993037
395970,8.103698
395972,8.378827
395975,8.321429
395978,8.3210535
395981,8.414087
395982,8.558636
395983,8.336626
395984,8.478537
395985,8.167944
395986,8.309386
395987,8.229035
395990,8.135501
395993,8.255362
395994,8.235022
395995,8.334941
396001,8.492662
396003,8.342132
396006,8.304697
396007,8.068056
396009,8.149347
396013,8.057186
396017,8.593242
396018,7.90101
396035,8.435041
396039,8.486532
396040,8.133806
396041,8.1369705
396048,8.193218
396051,8.3696575
396052,7.914032
396055,8.249802
396056,8.15362
396058,8.170129
396059,8.382941
396061,8.140491
396062,8.52711
396065,7.8994126
396067,8.171986
396073,8.030881
396076,8.387042
396080,8.218286
396081,8.282768
396082,8.411013
396083,8.364825
396085,8.088527
396086,8.341576
396087,8.2984295
396088,7.7168493
396091,8.470315
396092,8.0335455
396093,8.270242
396096,8.1810875
396100,8.220603
396104,8.410896
396111,8.161362
396112,8.280598
396118,8.064978
396119,8.243539
396123,8.140955
396128,7.997209
396129,8.098726
396131,8.17927
396132,8.07718
396135,8.080684
396136,8.36389
396138,8.253713
396140,8.365049
396141,8.136523
396151,8.418725
396156,8.197546
396157,7.9965124
396158,8.031923
396159,8.064455
396165,8.468466
396166,8.292727
396173,7.8170633
396175,7.986342
396177,8.030518
396180,8.278031
396181,8.285065
396183,7.893361
396189,8.481634
396190,8.351957
396193,8.312357
396194,7.908969
396196,8.458146
396199,8.459645
396203,8.113153
396204,7.926558
396205,8.226906
396211,8.22004
396213,7.843049
396214,8.297319
396216,8.219229
396218,8.306564
396219,8.436361
396221,8.266487
396223,8.104393
396224,8.151576
396225,8.235773
396226,8.097334
396228,7.977154
396231,7.818432
396234,8.382386
396235,8.619448
396238,8.448921
396240,8.41094
396241,8.257268
396246,8.0723295
396247,8.359235
396251,8.392881
396253,8.420398
396257,7.9975157
396259,8.262788
396262,8.368059
396265,8.28831
396268,8.303493
396269,8.311351
396271,8.210084
396272,7.8236704
396274,8.076495
396276,8.154491
396279,8.269959
396283,8.466028
396285,8.165767
396287,8.132612
396292,8.398276
396293,8.412718
396294,8.141771
396295,8.361443
396296,8.238551
396301,7.769183
396307,8.274415
396309,8.295517
396312,8.299086
396314,8.117928
396317,8.184261
396319,8.360182
396320,8.42772
396321,8.1935005
396323,8.272434
396328,8.249858
396329,8.4367895
396332,8.234576
396333,8.138483
396336,8.33922
396338,8.072145
396339,8.408512
396341,8.3820915
396344,8.363754
396345,8.165474
396347,8.056223
396351,8.208057
396352,8.264893
396354,8.37415
396359,8.473359
396364,8.308326
396369,8.296469
396370,8.318293
396373,8.345709
396376,8.32649
396377,8.347031
396378,8.304665
396379,8.416399
396382,8.247871
396384,8.181292
396388,8.244716
396389,8.319094
396392,8.000211
396397,8.416761
396403,8.225376
396404,8.247461
396407,8.3565035
396409,8.33752
396410,8.127626
396411,8.351214
396413,8.524786
396415,8.359686
396418,8.46488
396422,8.257754
396423,8.213873
396424,8.417951
396426,7.989817
396427,8.363877
396430,8.170975
396433,8.466361
396435,8.375409
396438,8.330966
396444,8.436714
396445,8.343125
396447,8.001528
396448,8.193674
396450,8.369642
396454,8.089821
396455,8.14011
396458,8.099457
396462,8.236794
396463,8.536076
396465,7.982708
396468,8.469809
396470,8.165487
396471,8.140721
396472,8.2774105
396473,8.223133
396476,8.460627
396479,8.348134
396481,7.798024
396482,7.8649497
396487,8.018316
396490,8.224584
396492,8.270998
396494,8.210261
396495,8.036962
396496,8.0301485
396497,8.579496
396498,8.26293
396504,8.449493
396507,8.108095
396508,8.202913
396512,8.323932
396522,8.250458
396525,8.011648
396528,8.004306
396529,8.135858
396530,7.9844027
396534,8.379693
396536,8.096726
396541,7.8894873
396542,8.186932
396546,8.2626705
396547,8.502523
396550,8.583009
396554,8.247318
396558,7.775449
396561,8.022837
396562,8.171791
396566,8.209457
396567,8.044106
396568,8.196376
396569,8.297574
396570,8.336196
396571,8.383922
396583,7.82348
396585,8.551844
396589,8.272459
396591,8.079299
396595,8.182652
396600,8.017469
396601,8.389691
396602,8.247415
396605,8.223478
396606,8.219081
396607,8.181809
396611,8.271448
396613,8.240882
396615,8.575785
396617,8.144049
396619,8.231684
396622,8.3347645
396626,8.219623
396627,8.172785
396628,8.11326
396629,8.461744
396631,8.365522
396635,7.9673653
396636,8.117851
396639,8.473422
396640,8.098208
396641,7.876149
396642,8.125458
396643,8.069124
396644,8.252787
396649,7.9801903
396654,8.303932
396656,8.679433
396658,8.153318
396662,8.025085
396664,8.278813
396665,8.348382
396667,7.9314485
396669,8.207895
396670,8.331685
396673,8.262249
396674,8.224398
396677,8.273239
396678,8.392733
396681,8.518873
396685,8.317373
396687,8.202153
396689,8.248626
396692,7.93048
396693,8.245793
396698,8.111785
396700,8.162279
396702,8.098056
396703,8.169116
396704,7.861455
396705,8.374491
396706,8.387463
396709,8.490019
396712,8.441567
396714,8.117978
396715,7.9989457
396719,8.220208
396722,8.322375
396725,8.224996
396727,8.680858
396729,8.677964
396730,8.292172
396731,8.001695
396736,8.283047
396737,8.33132
396740,8.299492
396741,7.8979964
396742,8.688593
396745,8.21579
396753,8.039144
396756,7.7121325
396757,8.313162
396760,8.041884
396761,8.311554
396762,8.50502
396765,8.5131035
396768,8.056403
396770,8.183264
396771,8.073159
396774,8.21326
396778,8.445616
396779,8.187358
396782,8.208051
396787,8.442553
396788,7.855159
396789,8.410749
396793,8.549645
396795,7.831089
396798,8.258021
396800,8.381775
396802,8.519477
396803,8.091265
396806,8.346972
396807,8.536697
396809,8.016054
396810,8.389368
396811,8.202878
396817,8.509537
396818,8.452956
396824,8.067163
396825,8.271341
396830,8.511059
396835,8.028114
396837,8.205118
396839,8.17175
396840,8.261889
396843,8.662139
396845,8.104079
396846,8.216861
396851,8.380257
396855,8.22986
396864,8.097113
396865,8.168709
396867,8.109901
396868,8.596506
396869,8.148023
396870,8.421756
396873,8.486464
396876,8.344215
396879,8.280782
396880,8.2411785
396883,7.922793
396884,8.205801
396891,8.544575
396894,8.418125
396897,8.3348255
396898,8.331863
396900,8.127497
396903,8.197595
396905,8.080661
396906,8.389673
396908,8.209125
396911,8.213775
396913,8.523949
396919,8.311899
396920,8.518552
396922,8.340292
396925,8.273351
396926,8.145434
396931,8.27125
396937,8.132637
396938,8.138843
396942,8.412535
396943,8.363754
396944,8.467154
396950,7.8776207
396955,8.205109
396956,8.433286
396964,8.062385
396967,8.0490465
396970,7.87279
396972,8.096458
396974,8.204744
396978,8.16346
396979,8.432399
396982,7.781909
396984,8.138282
396987,8.211905
397002,8.48099
397003,8.524965
397004,8.587834
397005,7.8907914
397007,8.560495
397009,8.143351
397011,8.159298
397012,8.489077
397013,8.361715
397019,8.221842
397022,8.123141
397023,8.246342
397024,8.039896
397025,8.213522
397030,7.6717873
397031,8.3146105
397032,8.248846
397033,8.180662
397035,8.336725
397036,8.297371
397037,8.474142
397038,8.459387
397042,8.318628
397043,8.207201
397044,8.4713335
397045,8.408316
397046,8.461624
397049,8.140362
397051,8.378338
397054,7.9791517
397055,8.194025
397059,8.179874
397060,8.475766
397061,8.284567
397065,7.9394965
397067,8.094833
397068,8.052636
397070,8.042612
397072,7.8875556
397075,8.392466
397079,8.493018
397083,8.318937
397084,8.370474
397085,8.076117
397086,8.130388
397087,8.310074
397095,8.181129
397098,8.203126
397099,8.231847
397102,8.3031845
397104,8.207074
397109,8.312555
397112,8.00014
397113,8.370157
397121,8.349528
397122,7.87714
397125,8.224963
397130,7.93859
397131,8.377531
397135,8.2326565
397137,7.986188
397138,8.4091015
397140,7.964289
397142,8.163098
397143,8.2905
397144,8.173454
397147,8.546065
397148,8.328644
397151,7.926609
397158,7.9356294
397159,8.311934
397160,8.342124
397162,8.5882015
397165,8.392156
397168,8.414276
397172,8.360983
397174,7.8982162
397175,7.9207125
397176,8.289334
397177,7.974801
397178,8.097491
397180,8.178845
397182,8.135088
397184,8.451339
397192,8.177259
397194,7.9782662
397196,8.010634
397199,7.9322863
397200,8.295464
397201,8.210647
397209,8.467781
397210,8.466765
397211,8.283572
397212,8.165291
397213,7.993303
397219,8.545344
397220,8.316525
397222,8.27422
397228,8.241051
397229,8.073927
397230,7.9486175
397234,8.314606
397235,8.196491
397236,8.219898
397240,8.555628
397241,8.061634
397242,8.025733
397244,8.533345
397245,8.627085
397246,7.8437204
397249,8.400075
397250,8.062986
397253,8.272931
397255,8.161495
397257,7.8393455
397258,8.121374
397259,8.128951
397267,7.9254045
397272,8.237848
397274,8.020376
397276,8.401141
397283,8.287416
397285,8.09609
397286,8.524967
397287,8.266889
397288,8.065731
397290,8.3674
397292,8.439436
397296,8.313738
397298,8.279775
397303,8.065111
397305,8.318456
397307,8.356457
397310,8.047012
397312,8.035295
397316,8.14122
397319,8.394399
397320,8.01882
397321,8.063625
397322,7.804715
397325,8.520497
397328,8.158182
397329,8.459421
397330,8.34895
397331,8.051412
397332,8.46305
397333,8.05741
397334,8.174764
397335,8.428631
397336,8.1607685
397337,8.222195
397339,8.183357
397340,8.457469
397341,8.095775
397342,8.183111
397350,8.098307
397365,8.269515
397369,8.045842
397370,8.263903
397371,8.27463
397373,8.204147
397374,8.115685
397376,8.454842
397378,8.369959
397383,8.396806
397384,8.384737
397385,8.330986
397389,8.430847
397390,7.9634438
397397,8.699575
397399,8.220662
397402,7.9186797
397403,8.282698
397404,8.171743
397405,8.196497
397407,8.214241
397410,8.121689
397415,8.212851
397416,8.343183
397419,8.269758
397423,8.274748
397424,8.394531
397425,8.418494
397426,8.588583
397428,7.9718246
397429,8.255974
397432,8.014431
397433,8.072895
397436,8.062204
397437,8.067247
397442,8.336856
397449,8.645479
397456,8.186388
397457,8.5143175
397459,8.42238
397462,7.858229
397465,8.336342
397471,8.425815
397474,8.520323
397477,8.508589
397478,8.133748
397483,8.218957
397485,8.207639
397487,8.296434
397488,8.075258
397489,8.016935
397491,8.446982
397495,8.289732
397496,8.209785
397497,8.11368
397498,7.9082465
397499,8.186794
397500,8.516008
397504,8.330839
397505,8.266732
397507,8.64361
397512,8.055574
397514,8.178475
397515,8.189997
397517,8.37981
397521,8.322008
397527,8.206177
397528,8.166663
397529,8.24732
397531,8.525821
397532,8.243273
397533,8.441359
397535,8.153791
397539,8.473005
397543,8.424728
397546,8.385772
397547,8.537617
397549,8.253313
397550,7.924199
397554,8.090258
397557,8.180808
397560,8.253492
397561,7.986394
397562,8.56631
397563,8.21987
397564,8.038137
397567,8.333157
397570,8.2861805
397571,8.218548
397572,8.110899
397574,8.478077
397577,8.464043
397578,8.249676
397579,8.370199
397580,8.500369
397581,8.404441
397587,8.165119
397594,8.512434
397596,8.106101
397597,7.970968
397603,8.247218
397604,8.565893
397606,8.325297
397607,7.9892282
397609,8.498945
397610,8.294546
397613,8.270114
397615,8.234037
397616,8.0376
397617,8.404152
397619,8.003219
397620,8.260395
397623,8.018461
397624,8.200073
397626,8.400233
397627,7.9824815
397630,7.9414535
397636,8.518529
397637,8.407541
397638,8.257655
397642,8.297032
397644,8.44433
397648,8.038406
397652,8.287698
397653,8.501743
397654,8.381695
397656,8.393887
397657,8.321202
397659,8.134183
397660,8.19378
397662,8.430475
397667,8.396438
397674,8.392903
397675,8.147414
397676,7.958832
397685,8.202148
397687,8.423518
397692,8.219931
397694,8.515113
397696,8.321257
397698,8.265089
397701,8.127949
397704,8.272442
397708,7.9801726
397710,8.299709
397711,8.193051
397715,8.406333
397718,8.2904005
397721,8.391093
397723,8.483404
397726,7.998136
397728,8.037481
397729,8.581807
397732,8.2330265
397733,8.512892
397735,7.9947724
397740,8.158411
397743,8.371395
397748,8.327196
397750,8.103916
397754,8.24649
397756,8.090793
397757,8.362214
397758,8.358142
397763,8.465916
397766,8.372273
397769,8.69342
397770,8.261789
397771,8.393815
397773,8.32506
397774,8.375822
397775,7.8808517
397776,8.105551
397777,8.330417
397784,8.440529
397794,8.330016
397796,7.8651404
397797,8.254236
397801,7.9919004
397803,8.298583
397809,8.148729
397811,8.231484
397816,8.132914
397817,8.398443
397818,8.483305
397823,8.694777
397824,8.344057
397830,8.348523
397833,8.119226
397834,8.422699
397837,8.330729
397838,8.023389
397839,8.127251
397840,8.246923
397850,8.222021
397851,8.504522
397852,8.288954
397855,8.240609
397858,8.477583
397864,8.181396
397865,8.382284
397866,8.228059
397868,8.266995
397872,8.267588
397873,8.524411
397876,7.743375
397877,8.738835
397887,8.34833
397893,8.365288
397895,7.8897657
397903,8.365526
397908,8.172803
397912,7.9633284
397913,8.442128
397917,8.192212
397920,8.418001
397923,8.390963
397926,8.187511
397927,8.280625
397930,7.6437035
397932,8.472459
397933,8.452635
397944,8.353295
397948,8.470222
397949,8.360042
397953,8.188344
397954,8.068896
397956,8.476161
397957,8.378531
397962,8.287997
397963,8.019099
397964,8.40208
397965,8.263716
397966,8.321275
397968,8.632016
397972,8.302592
397973,8.384829
397975,8.00107
397978,8.240653
397980,8.229874
397981,8.343953
397985,8.068418
397988,8.055243
397989,8.142589
397990,8.291056
397991,8.276983
397992,8.344581
397995,8.155159
397996,8.488317
398001,8.014092
398004,8.335343
398006,8.478091
398008,8.237666
398012,8.1222105
398018,8.29386
398019,8.416461
398021,8.291479
398023,8.374847
398025,8.320752
398026,8.202931
398027,8.432819
398031,7.914982
398032,8.18341
398034,8.324347
398036,8.497922
398037,8.550708
398038,8.202269
398043,8.382019
398046,8.100442
398053,8.220822
398055,8.231228
398058,8.336474
398059,8.2107525
398060,8.372881
398061,8.496881
398062,8.391117
398067,8.492143
398068,7.899478
398071,8.341578
398075,8.172986
398076,7.8329477
398079,8.079607
398080,8.332674
398082,8.146177
398085,8.237295
398086,8.527132
398089,8.219215
398090,8.0977
398091,8.303293
398100,8.318411
398102,7.987957
398103,8.147121
398105,8.078797
398107,8.399742
398108,8.816734
398109,8.595683
398110,8.1819935
398117,7.9195404
398118,8.384335
398120,8.47995
398122,8.4706135
398124,8.474943
398126,8.291005
398128,8.429529
398129,8.600362
398132,8.324953
398134,8.267731
398136,7.926824
398139,8.135337
398144,8.547901
398155,8.28116
398158,8.283792
398163,8.142006
398164,8.071569
398174,8.157732
398175,8.305369
398176,8.137174
398179,8.181921
398180,8.461356
398182,8.262742
398183,8.343532
398184,8.304619
398187,8.272989
398189,8.45571
398190,8.438293
398192,8.101503
398201,8.299437
398202,7.8853064
398205,8.472597
398206,8.155432
398208,8.13044
398211,8.533294
398212,8.105845
398214,8.122454
398215,8.330313
398217,8.225796
398218,8.11055
398219,8.349232
398221,8.022225
398222,8.485712
398224,8.669204
398226,8.024936
398228,8.087336
398232,8.355841
398235,8.253968
398237,8.178835
398239,8.376243
398242,8.555255
398246,7.9811335
398247,8.362976
398248,8.600438
398249,8.496983
398250,8.495017
398252,8.1979685
398253,8.460108
398256,8.333342
398257,8.234625
398260,8.471519
398264,8.323725
398265,8.323367
398267,8.479178
398268,8.168768
398275,8.017941
398276,7.9129434
398278,8.205099
398279,8.348082
398281,8.449549
398285,8.251854
398286,8.347765
398287,8.31574
398292,8.312063
398297,8.10658
398304,8.448873
398305,8.401793
398308,8.154282
398309,8.097354
398310,8.394862
398311,8.043887
398312,8.233344
398314,8.536227
398319,8.25999
398320,8.207562
398322,8.394491
398323,8.334425
398327,8.226688
398332,8.437069
398335,8.507095
398337,7.9587784
398338,8.219219
398340,8.359303
398341,8.484013
398342,8.146357
398343,8.324766
398346,8.1836605
398347,8.481927
398349,8.570204
398350,8.505331
398352,8.175954
398356,8.127821
398358,8.011029
398360,8.43159
398361,8.35148
398364,7.8059516
398365,8.321379
398367,8.128116
398369,8.144183
398370,8.277586
398372,8.58304
398376,8.273748
398380,8.055745
398381,7.978247
398387,8.535362
398388,8.291495
398389,8.590811
398390,8.060237
398391,7.9932113
398393,8.1280365
398394,8.210076
398397,8.375073
398401,8.367797
398403,7.912619
398406,8.261492
398410,8.392222
398411,8.4357195
398413,8.212946
398416,8.187788
398417,8.57755
398419,8.518729
398420,7.8157167
398421,8.204977
398422,8.387906
398424,8.506075
398425,8.181959
398428,8.358498
398429,8.192978
398434,8.492584
398435,8.062387
398436,8.097364
398443,7.899668
398446,8.039274
398448,8.347563
398449,8.289449
398451,8.405816
398454,8.257483
398455,8.411684
398457,8.448011
398459,8.210469
398460,8.110262
398463,8.492118
398467,8.078615
398468,8.07498
398473,8.32308
398474,8.376602
398477,8.107928
398479,8.201859
398481,8.443678
398485,8.139676
398486,8.101699
398488,8.322998
398489,8.281722
398490,8.249171
398491,8.521868
398492,8.433153
398494,8.396845
398496,8.235617
398498,8.324124
398499,8.1252365
398501,7.9418287
398505,8.162264
398507,8.343939
398508,8.600508
398510,8.612463
398511,8.407844
398512,8.038736
398517,8.14691
398519,8.151479
398521,8.403318
398522,8.533983
398524,8.230078
398527,7.847103
398528,8.362915
398529,8.42676
398533,7.919056
398535,8.408018
398538,8.24962
398540,8.008943
398541,8.19016
398544,8.142863
398547,8.223296
398551,8.35883
398555,8.430055
398561,8.201631
398564,8.343583
398566,8.22608
398567,8.393821
398573,8.278654
398575,8.063482
398576,8.263824
398577,8.097258
398578,8.375555
398580,8.381798
398582,8.464865
398584,8.579735
398586,8.371448
398587,8.245595
398589,8.479499
398591,8.684935
398594,8.266012
398596,8.298413
398597,8.285437
398603,8.354505
398604,8.298147
398605,8.233381
398611,8.277031
398612,7.7418785
398614,8.446347
398618,8.451794
398622,8.389295
398632,8.303703
398634,8.18159
398638,8.229929
398641,8.301852
398644,8.399109
398645,8.261239
398647,8.426712
398650,8.1473875
398654,8.140596
398657,8.458092
398659,8.40408
398663,8.329283
398665,8.069624
398666,8.174874
398671,8.224627
398675,8.137631
398677,8.204218
398680,8.075515
398681,8.046803
398682,8.210041
398684,8.38983
398687,8.194705
398688,8.290037
398690,8.15904
398691,8.126802
398692,8.414738
398695,8.30344
398696,8.222436
398698,8.053345
398699,8.218955
398701,8.143638
398703,8.542559
398704,8.182146
398705,8.295299
398706,8.257935
398707,7.9508386
398712,7.8634057
398713,8.185152
398717,8.130206
398724,8.32617
398725,8.565004
398728,8.353407
398729,8.577863
398730,8.157277
398732,8.358539
398735,8.231995
398737,8.38637
398741,8.152014
398747,8.152852
398749,8.007777
398751,8.279512
398755,8.08832
398757,7.902639
398759,8.3238735
398760,7.910515
398761,8.23091
398762,8.383023
398769,8.017865
398771,8.396727
398774,8.061308
398775,8.304282
398776,8.206517
398777,8.01832
398780,8.58592
398781,8.458514
398783,8.289403
398789,8.272714
398793,8.628525
398794,8.248191
398795,8.591542
398800,8.14783
398803,8.352443
398805,8.606588
398806,8.15158
398808,8.354472
398809,8.009784
398812,8.307169
398816,8.391065
398818,8.613406
398819,8.225707
398820,7.8651733
398821,8.362101
398822,8.3918705
398823,8.349627
398825,8.1759815
398829,8.103753
398830,8.078747
398831,8.35029
398833,8.054353
398834,8.215356
398835,8.313208
398837,8.053095
398838,8.220392
398839,8.344185
398840,7.959459
398843,8.439592
398846,8.121932
398849,8.456263
398850,8.230192
398859,8.112986
398860,8.228247
398863,8.473813
398865,8.299889
398868,8.352986
398869,8.202508
398870,8.266744
398874,8.246506
398877,8.637259
398879,8.297755
398881,8.092649
398883,8.037599
398885,8.540634
398886,7.8145256
398887,8.278662
398891,8.002785
398894,8.132219
398895,8.024669
398897,7.9544983
398901,8.3102665
398902,8.316011
398903,8.059603
398904,8.418707
398907,7.9519386
398910,8.342947
398911,8.2565565
398913,8.39471
398915,8.292017
398917,8.29547
398920,7.965486
398925,8.422167
398926,8.358738
398927,7.950222
398928,8.212589
398929,7.845249
398932,8.1197605
398933,8.483007
398935,8.362358
398936,8.202822
398937,8.182156
398941,8.378948
398943,8.035689
398944,8.284533
398945,7.833773
398948,7.939673
398949,8.38681
398953,8.290557
398954,7.9233384
398955,7.9571395
398960,8.175201
398961,7.8862886
398963,8.225229
398964,8.370327
398968,8.390452
398970,8.149231
398971,8.091188
398972,8.596421
398974,8.211687
398975,8.452317
398976,8.064403
398984,8.044526
398985,8.289309
398987,8.385839
398990,8.340046
398995,8.491954
398996,8.150698
398998,8.162519
398999,8.040745
399007,8.184839
399009,8.3310585
399012,8.26433
399016,8.2992115
399017,8.317339
399019,8.005753
399021,8.353793
399023,8.328102
399024,8.448969
399028,8.48485
399033,8.097651
399038,8.165634
399039,8.164312
399044,7.9555182
399047,8.075032
399050,8.065678
399051,7.9694414
399052,8.631625
399053,8.337587
399054,8.043268
399057,8.293185
399061,8.278413
399065,8.178192
399071,8.022413
399072,8.408865
399073,8.138027
399075,8.226679
399078,8.236528
399081,8.123417
399083,8.478339
399084,8.142752
399085,8.452733
399091,7.9307814
399093,8.369328
399095,8.284391
399099,8.684432
399100,8.258364
399101,8.20856
399103,8.154042
399104,8.34324
399105,8.209465
399109,8.493218
399112,8.15016
399113,8.108118
399114,8.319921
399116,8.197825
399125,8.228249
399128,8.291806
399133,8.037333
399138,7.9869866
399139,8.461479
399142,8.511259
399150,8.262164
399153,8.515361
399154,8.586386
399158,8.155331
399160,8.37545
399161,8.3813715
399165,8.305834
399167,8.04299
399169,8.016999
399170,8.161451
399171,8.168239
399172,8.418594
399180,8.091177
399185,8.331769
399189,8.308597
399190,8.182497
399191,8.424918
399192,8.236285
399193,8.449347
399194,8.640907
399199,7.979665
399200,8.210851
399202,8.323875
399204,8.492246
399207,8.09012
399209,8.60183
399210,7.9241905
399213,8.228479
399214,7.942749
399215,8.365089
399217,8.387032
399218,8.318096
399220,7.998212
399221,8.382688
399225,8.381811
399228,7.9329996
399229,8.563086
399231,8.068742
399238,7.8736753
399242,8.314329
399246,7.9978423
399247,8.403697
399249,8.372712
399251,8.43988
399252,8.384672
399253,8.221346
399254,8.102686
399258,7.939247
399259,8.595964
399266,8.280982
399267,8.241345
399268,8.2653055
399270,8.304064
399271,8.13682
399272,8.148551
399274,8.453681
399276,8.291124
399277,8.22316
399284,8.306299
399288,8.200528
399289,7.8857584
399290,8.461955
399292,8.016994
399293,8.268354
399295,8.147161
399298,8.537207
399310,8.113388
399312,8.201038
399315,8.306589
399318,8.198099
399325,8.324988
399327,8.035311
399336,8.198324
399338,7.6728578
399340,8.225172
399342,8.148374
399352,8.326437
399353,8.387573
399356,8.351165
399359,8.087029
399360,7.9069204
399361,8.128842
399362,8.268916
399367,8.306786
399369,8.304558
399371,8.321095
399381,8.20487
399386,8.119946
399388,8.374925
399391,8.411211
399393,8.263399
399394,8.206874
399395,7.9725013
399397,8.00085
399404,8.024793
399405,8.377607
399412,8.051541
399413,7.984137
399415,8.811523
399418,8.088325
399422,8.092802
399425,7.694448
399426,8.077848
399429,8.141367
399430,8.33956
399431,7.9678345
399433,7.9935083
399434,8.410574
399436,8.279243
399437,8.21317
399438,8.32787
399441,8.551412
399442,8.234907
399443,8.438591
399444,8.196043
399448,8.382024
399452,8.240741
399457,8.0522175
399458,8.404762
399460,8.298432
399462,8.11308
399464,8.43949
399465,7.9118643
399469,8.128717
399472,8.083937
399473,7.908693
399474,8.210911
399475,8.073336
399476,8.024425
399477,8.252324
399478,8.0740185
399483,8.445032
399487,8.23532
399490,8.248442
399492,8.265384
399494,8.552969
399495,8.013385
399498,8.039576
399505,8.241552
399506,8.668433
399507,8.35485
399509,8.343493
399512,8.366925
399514,8.186666
399515,8.33623
399524,7.9750013
399531,8.335992
399536,8.12467
399541,7.99491
399542,8.307409
399544,8.285074
399546,8.141607
399547,8.338773
399550,8.22315
399551,8.118506
399557,8.163794
399559,8.232749
399562,8.160182
399569,8.326211
399570,8.342718
399575,7.5495515
399576,8.302362
399581,8.255369
399584,8.412235
399586,8.356324
399589,8.437194
399592,8.315169
399594,8.161537
399596,8.476767
399597,8.36778
399601,8.072791
399605,8.274855
399606,8.546793
399608,8.146821
399609,8.480502
399611,8.196408
399612,8.41194
399613,7.8686385
399615,8.317532
399617,8.0348425
399620,8.428337
399624,8.202093
399625,8.135807
399626,8.127887
399632,8.458593
399639,8.491747
399646,8.223457
399648,8.47913
399653,8.458561
399656,8.25439
399662,8.322699
399665,8.467525
399669,8.117804
399671,8.021739
399674,7.7496314
399677,8.346174
399678,8.434071
399681,8.664618
399683,8.131722
399684,8.582947
399685,8.169396
399686,8.444382
399688,8.316027
399690,8.27946
399693,8.178128
399694,8.334136
399697,8.25486
399699,8.244979
399701,8.208743
399703,7.9904833
399704,8.192766
399705,8.240374
399707,8.146608
399708,8.2182255
399709,8.072241
399710,8.016043
399714,8.448848
399715,8.331456
399718,8.522882
399721,8.524075
399722,8.117266
399729,8.149333
399730,8.107908
399732,8.208689
399733,8.13608
399736,8.319923
399737,8.069893
399740,8.116003
399741,7.84514
399742,8.503592
399743,8.286375
399745,8.043633
399747,8.171785
399748,7.996657
399749,8.428068
399750,7.9182005
399753,8.011148
399754,8.292871
399758,8.363448
399759,8.118715
399760,8.242293
399762,8.199876
399763,8.4368105
399764,8.373117
399765,8.088184
399772,8.181721
399774,8.34297
399775,8.330652
399777,8.160139
399779,8.072432
399781,8.217567
399782,8.530278
399785,8.26428
399786,8.318434
399792,7.9566507
399793,8.648499
399794,8.311658
399795,8.207402
399800,8.334381
399801,8.33432
399802,8.298348
399803,8.135524
399804,8.429739
399808,8.2517395
399809,8.377858
399811,8.314254
399812,8.365403
399813,8.523001
399817,8.211119
399820,8.435184
399821,8.404849
399822,8.101766
399825,8.024516
399829,8.168897
399830,8.605663
399834,7.9344816
399840,8.113144
399841,8.687602
399842,7.8995843
399844,8.134238
399845,8.607009
399846,8.016016
399848,8.196777
399850,8.416185
399856,8.131948
399859,7.9695587
399861,8.391706
399862,8.062686
399865,8.213182
399866,8.238039
399867,8.150065
399868,8.152538
399870,8.198206
399871,8.428431
399876,8.478418
399877,8.397838
399878,8.262832
399880,8.143975
399881,8.243502
399882,8.462472
399883,8.215848
399884,8.081626
399885,8.046727
399887,8.589446
399890,7.7921004
399891,8.435074
399893,8.355147
399899,8.353014
399902,8.24688
399906,8.269775
399908,8.297567
399909,8.146414
399911,8.31711
399922,8.051332
399926,8.43752
399928,7.885207
399935,8.404036
399938,8.216252
399939,8.082324
399943,8.272609
399946,8.233637
399948,8.475956
399950,8.395152
399954,8.170108
399957,8.349596
399958,8.513662
399962,8.364978
399965,8.391909
399968,8.093005
399971,8.219463
399974,8.456074
399976,8.0714655
399979,7.9380813
399981,8.272059
399982,8.260123
399983,8.405268
399985,8.413705
399986,8.325823
399987,8.132294
399990,8.132454
399992,8.471247
399994,8.318036
399997,8.380999
399998,8.118043
400001,8.322853
400004,8.234861
400005,8.532081
