id,target
446798,7.827536
446799,8.217064
446800,8.33378
446801,7.944926
446803,8.749596
446806,7.977389
446807,8.161143
446811,8.162715
446812,8.045371
446814,7.8433695
446815,8.160667
446817,8.20399
446821,8.083902
446824,7.7555847
446827,8.571454
446828,8.433668
446829,8.487641
446830,8.436374
446836,8.385904
446841,8.046663
446842,8.069656
446844,7.882219
446847,8.280397
446851,7.6502886
446852,8.146323
446854,8.303975
446855,8.211458
446856,8.496778
446857,8.313908
446859,8.239412
446860,8.034962
446866,8.487551
446873,8.581293
446874,8.476828
446880,8.592453
446881,8.197901
446883,8.175034
446886,8.190935
446887,8.191912
446891,8.118999
446893,8.168233
446897,8.18878
446898,8.062446
446899,8.351144
446901,8.789656
446907,8.550787
446908,8.200186
446911,8.125577
446912,8.441777
446920,7.954966
446922,8.290631
446924,7.976102
446925,8.490827
446928,8.108164
446929,8.265317
446931,8.356005
446939,8.14208
446942,8.254019
446943,8.369768
446945,8.194406
446947,8.234726
446949,8.051565
446951,8.239523
446954,8.349905
446955,7.702651
446957,8.557664
446958,8.494152
446959,8.477623
446962,8.491512
446969,8.30514
446970,8.308809
446974,7.8074636
446980,8.082026
446982,7.901042
446983,8.122499
446984,8.534651
446987,7.981777
446990,8.265827
446991,8.244837
446992,8.409889
446996,8.322079
446997,8.54925
446998,8.692967
446999,8.314766
447002,8.283872
447004,8.671976
447005,8.583521
447006,8.161769
447013,8.456369
447016,8.339771
447017,7.9339395
447020,8.15714
447022,8.50028
447024,8.378356
447025,8.123707
447027,8.096911
447032,8.147316
447034,8.398691
447037,8.171794
447043,8.087164
447045,8.399076
447047,8.199249
447048,8.144312
447049,8.231567
447050,8.254198
447051,8.554164
447052,8.311498
447054,8.1080675
447056,8.0242605
447057,8.652395
447058,8.317685
447059,8.099376
447060,8.002755
447061,8.480911
447062,8.264308
447064,7.9876213
447066,8.396625
447067,8.326127
447069,8.01668
447072,8.260229
447075,8.262044
447077,8.334053
447079,8.368341
447082,7.967032
447083,8.056612
447084,8.066523
447085,8.15515
447087,8.28454
447088,8.077955
447090,8.11299
447094,8.08552
447102,8.481855
447103,8.350954
447104,8.020464
447106,8.202805
447108,8.156182
447111,8.306803
447115,8.267179
447117,7.887291
447119,8.22942
447121,8.395456
447123,8.146411
447128,8.278316
447129,7.867032
447130,8.128771
447134,7.787078
447140,8.468653
447143,8.386866
447147,8.015938
447149,8.14025
447158,8.585997
447160,7.881572
447163,8.797381
447164,8.286128
447165,8.381395
447167,8.460744
447168,7.9588327
447169,8.278325
447170,8.323955
447172,8.742633
447176,8.3578005
447182,8.013463
447183,8.615004
447185,8.303274
447187,8.328367
447189,8.069769
447191,8.084197
447192,8.163811
447193,8.132299
447194,8.0647335
447195,7.9391127
447196,8.292073
447198,8.690985
447200,8.125673
447201,8.106134
447206,8.19338
447208,8.159425
447210,8.268488
447212,8.212313
447213,8.404046
447215,8.314664
447224,7.9892397
447225,8.340727
447226,8.575516
447233,8.25118
447235,8.161671
447236,8.331837
447238,8.268656
447240,8.4061775
447242,8.167302
447243,8.079942
447245,8.248205
447247,8.206305
447248,8.116545
447249,8.195145
447250,8.226919
447251,8.101053
447259,8.262349
447260,8.472616
447261,8.40933
447265,8.352427
447266,8.113908
447271,8.244295
447272,8.36337
447274,8.306799
447276,8.058558
447283,8.273614
447284,8.29263
447286,8.008763
447288,8.244424
447289,8.050363
447290,8.445457
447297,8.0933695
447298,8.44425
447301,8.157743
447306,8.129889
447307,7.886308
447308,8.411856
447311,8.739662
447313,8.558664
447315,7.894417
447316,8.325756
447323,8.67553
447333,8.383011
447336,8.566649
447337,8.267403
447344,8.248217
447345,8.381363
447347,8.122825
447350,8.361195
447352,8.414469
447358,7.9821
447359,8.172897
447360,8.585519
447365,8.404678
447369,7.926763
447370,8.14138
447372,8.211899
447375,8.17192
447379,8.167684
447381,8.416014
447383,8.369143
447389,8.114271
447395,8.115446
447397,8.558097
447399,8.431664
447403,8.263498
447404,8.156353
447405,8.411466
447406,8.360955
447408,7.994929
447412,8.128005
447414,7.929206
447415,8.139443
447416,8.292891
447419,8.302584
447420,7.9581323
447427,8.439032
447428,8.209284
447429,8.14159
447434,8.380648
447436,8.126876
447438,8.240804
447440,7.980966
447441,7.9835753
447443,8.235982
447444,8.571898
447445,8.471232
447448,8.223294
447449,8.011949
447459,8.485048
447471,8.367731
447474,8.278238
447480,8.274022
447483,8.003498
447485,8.424531
447492,7.883648
447500,8.519048
447501,8.04021
447506,8.0155735
447507,8.005776
447516,8.2842455
447517,8.172399
447518,8.173944
447519,7.791561
447522,8.520746
447526,8.33185
447529,8.384195
447534,8.132948
447535,8.06343
447540,7.9517107
447541,7.94687
447543,8.194206
447546,8.404311
447551,8.246752
447554,8.354859
447556,8.197983
447557,8.214271
447559,8.228212
447560,8.001457
447564,8.474093
447565,7.9393206
447566,7.914992
447567,8.18608
447568,8.079808
447569,8.513104
447570,8.249025
447572,8.55539
447575,8.1387615
447579,7.91025
447583,8.106427
447589,8.226176
447591,8.1946945
447595,8.492969
447597,8.259267
447601,8.010756
447607,8.292818
447611,8.406499
447615,8.052615
447620,8.612732
447622,8.334108
447625,8.779886
447627,8.154958
447629,8.51568
447631,8.481343
447632,8.507021
447634,8.04517
447636,8.107577
447638,8.4906645
447640,8.390959
447642,8.3399515
447653,8.037168
447661,8.228991
447662,8.258642
447667,8.135467
447668,8.171253
447670,8.070659
447671,8.470535
447673,8.448053
447675,8.208019
447678,8.359968
447681,8.388637
447683,8.331917
447684,8.290745
447686,8.575525
447690,8.339455
447691,7.949225
447701,8.325293
447704,8.210795
447705,7.9733453
447709,8.11511
447713,8.188608
447716,8.241616
447719,8.131366
447722,8.708864
447725,8.0845785
447728,8.383675
447740,8.052598
447742,8.316979
447748,8.190511
447750,8.154226
447751,8.283769
447755,8.286448
447756,8.578627
447758,8.264261
447761,8.202598
447771,8.223836
447772,7.928588
447773,7.8480034
447779,8.152098
447780,8.464464
447782,8.253828
447783,8.157331
447786,8.039898
447787,7.8125176
447789,7.9643707
447790,8.344259
447796,7.8364005
447798,8.603513
447801,8.114769
447802,8.105421
447805,8.161014
447806,8.554018
447810,8.422947
447812,8.206511
447818,8.170148
447822,8.389105
447824,8.289044
447825,8.234679
447827,8.513334
447829,8.221472
447832,8.6182995
447833,8.216868
447834,8.03763
447839,8.617429
447844,7.9381547
447851,7.9280686
447855,8.291761
447856,8.276756
447861,8.302098
447864,8.605445
447867,8.591701
447868,8.597684
447873,8.28129
447877,8.22874
447884,8.305233
447885,8.353027
447887,8.31621
447889,8.304517
447894,8.028777
447896,8.135231
447899,8.328118
447900,7.7877107
447901,8.384251
447904,8.672143
447917,8.452303
447918,7.99964
447919,8.391639
447925,8.354128
447926,8.317054
447929,8.0634
447930,8.14047
447934,7.927584
447937,8.211561
447938,8.444527
447942,8.864729
447945,8.057858
447948,8.067449
447952,8.282222
447953,8.248129
447954,8.184855
447955,8.369375
447957,8.091926
447959,8.088743
447966,8.351166
447967,8.308368
447971,8.317087
447972,7.9489846
447981,8.2358265
447984,8.3156
447985,8.306401
447986,8.52548
447988,7.947914
447990,8.25693
447992,8.151263
447998,7.9171166
447999,7.9624763
448003,8.003432
448004,7.9553123
448006,8.257886
448008,8.519315
448013,8.343082
448018,8.281189
448023,8.333212
448027,8.589019
448030,7.964907
448035,8.297277
448036,7.919259
448037,8.261404
448038,7.854645
448042,8.249319
448043,8.092923
448045,8.329075
448052,8.036455
448056,8.011809
448062,8.336422
448064,8.122205
448065,8.338806
448066,8.089307
448068,8.0580225
448079,8.246885
448080,8.647515
448081,8.461099
448083,8.51112
448091,8.399632
448093,8.134434
448095,7.9891114
448096,8.632391
448100,8.353333
448101,8.45183
448102,8.515193
448103,8.107886
448104,8.010843
448105,7.8593507
448112,7.963093
448113,8.128963
448119,8.521547
448120,8.07256
448121,8.772566
448123,8.537153
448125,8.465901
448131,8.40266
448134,8.066378
448136,8.608546
448137,8.683607
448139,8.043756
448142,8.149171
448146,8.170166
448147,8.537875
448148,7.8450212
448152,8.15083
448158,8.367215
448165,8.170158
448168,8.069063
448169,8.484368
448170,8.467318
448173,8.481357
448177,8.420019
448179,8.23755
448182,8.299635
448185,8.374563
448188,8.510141
448190,8.261221
448192,8.219679
448193,8.493303
448195,8.2936535
448199,8.582718
448201,8.1874075
448205,8.268367
448209,8.105715
448215,8.220335
448219,8.491686
448220,8.047134
448221,8.658314
448228,8.127504
448229,8.073759
448231,7.9353623
448232,8.23567
448235,7.948063
448236,8.029271
448238,8.250925
448239,8.342817
448241,8.217008
448242,8.332288
448243,8.24802
448244,8.288191
448245,7.960645
448247,7.9316077
448248,8.321475
448251,8.011061
448252,8.198587
448253,8.524254
448260,7.9899497
448264,8.528915
448269,8.357859
448271,8.164309
448272,8.24608
448273,8.003435
448276,8.367238
448278,8.110525
448281,8.1324215
448282,8.509651
448286,8.610525
448287,7.8534265
448290,8.273002
448291,8.416803
448293,8.051227
448296,7.963834
448297,8.091475
448298,8.301294
448301,8.478141
448306,7.935893
448310,8.432486
448315,8.0235195
448316,8.161257
448318,8.402422
448320,8.298531
448324,8.258496
448325,8.1381855
448326,8.303546
448329,8.3862095
448332,8.205175
448337,8.130264
448340,7.9839654
448344,8.26165
448349,8.086685
448352,8.263571
448353,7.824781
448355,8.107076
448361,8.400977
448363,8.0898695
448364,8.381865
448365,8.131897
448371,8.19571
448372,7.979146
448379,8.497618
448380,7.7577333
448381,8.41375
448385,8.027138
448386,8.48403
448394,8.326302
448395,8.293042
448397,8.291606
448399,8.103494
448400,8.1092205
448401,8.096466
448402,8.218546
448403,8.425379
448404,8.061196
448407,7.843905
448408,8.417269
448410,8.483358
448415,8.303667
448418,8.257429
448419,8.390135
448422,8.373777
448424,8.498667
448425,7.7384596
448427,7.872157
448431,8.21584
448432,8.5184355
448433,8.24763
448434,8.512599
448436,8.274316
448437,8.306191
448441,8.250105
448443,8.065302
448444,8.290141
448446,7.9859986
448448,8.130777
448449,8.174049
448451,8.487936
448457,8.242849
448459,7.9510636
448468,8.327351
448470,8.101005
448481,8.5176115
448482,8.30174
448483,8.352365
448489,8.46934
448491,8.227417
448494,8.241916
448495,8.248545
448496,8.354945
448499,8.36173
448501,8.192011
448503,8.68461
448507,8.078773
448508,8.5065975
448509,8.235921
448511,8.319889
448513,8.294123
448514,8.443416
448516,8.395136
448519,8.478595
448520,8.670866
448523,8.361137
448524,8.303085
448526,8.5358
448529,7.901193
448535,8.047131
448536,8.2986765
448538,8.152953
448540,8.287451
448541,8.090984
448542,8.440946
448543,8.520515
448545,8.4020605
448547,8.376183
448548,8.307655
448549,8.170552
448551,7.848962
448552,7.8341074
448555,8.3791485
448556,8.216319
448557,8.344712
448562,8.366516
448569,8.054988
448571,7.6894455
448573,8.263491
448577,8.34195
448579,7.949553
448580,8.052599
448581,8.308414
448586,8.294381
448588,8.268514
448589,8.4483
448590,8.66585
448591,8.042577
448592,8.44352
448593,8.454241
448596,8.133573
448598,8.250972
448599,7.7764254
448600,8.044726
448603,8.465689
448604,8.259944
448605,7.9997077
448611,8.336398
448612,8.139643
448620,8.269389
448621,8.337996
448625,8.454691
448626,8.240736
448628,8.00699
448631,8.384768
448633,8.203495
448634,8.257963
448635,8.34782
448637,8.32419
448638,8.493213
448641,8.123428
448642,7.9874787
448644,8.462839
448651,8.23973
448654,8.21303
448655,8.397745
448656,8.211672
448658,8.119721
448659,8.35893
448665,8.798564
448667,8.403498
448669,8.151989
448670,8.281145
448672,7.8456216
448673,8.1755
448677,8.192036
448681,8.514056
448683,8.305471
448684,8.070883
448688,8.235939
448692,8.163261
448695,8.148315
448697,8.420804
448699,7.9128838
448700,8.43017
448702,8.394731
448707,7.9928436
448708,8.32667
448718,8.164258
448722,8.148552
448725,8.316414
448726,8.15261
448729,8.409245
448731,7.82667
448733,7.8205996
448734,8.151409
448740,8.597216
448744,8.0199
448748,8.053555
448750,8.187063
448755,8.049833
448756,8.187701
448758,8.141996
448759,8.085725
448760,8.356399
448761,8.314912
448762,8.566878
448765,8.363258
448767,8.349426
448769,7.84459
448771,8.445524
448776,8.268297
448778,8.153939
448779,8.300926
448784,8.137027
448786,8.321622
448790,8.2379055
448795,8.206469
448796,8.456454
448798,8.209223
448803,8.248097
448811,7.8619018
448812,7.9165244
448816,8.274088
448817,8.103699
448818,8.344301
448820,8.217257
448821,8.235014
448822,8.439369
448826,8.325663
448829,8.603335
448830,8.487375
448838,8.061378
448840,8.584633
448841,7.7487907
448845,8.320173
448847,7.668144
448848,8.22182
448849,8.198635
448851,8.715407
448854,8.304465
448855,8.119723
448857,8.2282295
448860,8.11584
448868,8.126483
448872,8.025433
448875,8.242883
448877,8.248106
448878,8.073657
448881,8.239889
448886,8.122675
448888,8.587141
448889,8.172273
448892,8.44138
448895,8.319647
448897,8.110458
448902,8.14774
448905,8.451068
448906,8.626348
448907,7.8945475
448911,8.442202
448912,8.413942
448913,8.062521
448916,8.379372
448919,8.351103
448920,8.3154545
448921,8.171587
448923,8.21636
448928,8.629002
448932,8.138536
448935,8.047676
448937,8.090599
448939,8.287071
448940,8.392193
448942,8.42919
448944,8.150662
448945,8.336275
448948,8.586731
448950,8.224116
448951,8.30801
448958,8.322535
448960,8.301551
448962,8.16566
448963,8.472637
448970,8.178027
448971,8.599601
448973,8.739899
448976,8.373963
448977,8.609042
448987,8.273099
448993,8.301059
448994,8.515881
448996,8.225164
448997,8.705134
449003,8.095179
449006,8.487341
449008,7.961962
449009,8.085656
449016,8.408941
449018,7.8767233
449021,8.091489
449022,8.155734
449024,8.613552
449025,8.119749
449028,8.546248
449032,8.370463
449033,8.180433
449034,8.308456
449038,7.9748535
449040,8.5175085
449045,8.109402
449047,8.227074
449049,8.556755
449052,8.342916
449053,7.7880616
449055,8.055708
449059,8.292972
449060,8.168402
449062,8.070317
449067,8.423144
449068,8.240236
449070,8.233415
449071,8.423304
449073,8.541212
449074,8.677034
449077,8.23001
449078,8.237193
449079,8.054347
449081,8.283226
449082,8.340032
449085,8.008122
449087,7.9227104
449091,7.9259806
449094,8.08196
449096,8.306874
449097,8.365216
449098,8.450518
449102,8.23947
449104,8.338174
449107,8.002654
449109,8.201651
449112,8.340462
449113,8.394929
449114,8.083562
449115,8.369749
449123,7.858554
449126,7.760742
449129,8.664566
449132,7.9752655
449137,8.212064
449138,8.153524
449139,8.110567
449140,8.378566
449142,8.179659
449143,7.823148
449145,7.837288
449146,8.446609
449148,8.20075
449149,8.088019
449152,8.507264
449153,8.156158
449154,8.606375
449160,8.004695
449163,8.127982
449165,8.478186
449166,7.9340734
449167,8.165855
449169,8.509542
449172,8.532297
449173,8.413751
449179,8.155722
449181,8.310443
449184,8.440579
449186,8.07123
449190,8.363111
449191,7.990751
449195,8.080347
449196,8.318399
449202,8.149101
449203,8.063617
449208,8.220022
449211,8.405831
449212,8.422266
449214,8.13812
449216,8.019533
449217,8.401442
449219,8.291529
449220,8.229779
449223,8.237905
449227,8.202861
449238,8.275801
449239,8.34422
449241,8.45717
449242,8.274073
449244,7.9444413
449253,7.9971113
449255,8.161077
449256,8.434601
449261,8.414877
449263,8.1805105
449264,8.2408085
449265,8.130313
449271,8.277231
449282,7.902845
449288,8.085754
449292,8.00577
449293,8.373033
449294,8.08138
449295,7.962027
449296,8.159071
449300,8.398085
449301,8.233255
449302,8.306404
449304,8.212793
449308,8.380865
449314,8.561995
449323,8.38962
449329,8.220043
449332,8.455748
449334,8.041652
449335,8.392405
449337,8.543985
449339,8.102026
449340,8.304576
449343,8.149065
449344,8.0735655
449345,8.466841
449347,8.066497
449349,8.394776
449351,8.148799
449354,8.50962
449355,8.4381485
449356,8.395597
449357,8.595171
449358,8.136091
449360,8.115542
449364,8.288185
449368,8.209955
449369,8.428639
449370,8.298991
449372,8.2837105
449373,8.378794
449378,8.58234
449380,8.722896
449382,8.097043
449386,8.323204
449388,8.617864
449394,8.644423
449402,8.325841
449404,7.943077
449405,7.834984
449407,8.012924
449416,8.4570675
449418,8.536223
449419,8.555508
449425,8.170042
449426,8.456305
449429,8.019737
449431,8.408477
449434,8.279963
449435,8.279579
449443,8.204694
449446,8.248217
449450,8.229182
449453,8.216589
449464,8.404193
449471,8.105524
449477,7.845252
449479,8.421167
449482,8.478373
449483,8.106396
449484,8.326767
449486,8.187708
449493,8.140691
449494,8.411307
449496,8.005766
449497,8.239626
449498,7.9074974
449499,8.227421
449501,8.078006
449502,8.499413
449506,7.8150206
449507,8.237459
449508,8.4776535
449511,7.986987
449514,8.453474
449517,8.510843
449520,8.240758
449521,7.9113297
449524,8.155438
449525,8.4781475
449527,8.061064
449529,8.309486
449531,8.380529
449533,8.419989
449534,8.155917
449537,8.100226
449539,8.557154
449540,8.196548
449541,8.296522
449542,8.167218
449548,8.073733
449549,8.604185
449553,8.317883
449558,8.094296
449561,8.197775
449564,8.379364
449567,7.92925
449571,8.107153
449575,8.26834
449576,8.177481
449578,8.220018
449579,7.9522657
449582,8.343924
449583,8.22952
449585,7.948835
449592,8.174425
449594,7.833613
449597,8.215593
449599,8.07843
449601,8.2528515
449602,8.2451515
449604,8.310611
449605,8.17061
449606,8.100139
449609,8.429486
449610,8.640989
449612,8.179524
449613,8.2020035
449614,8.311468
449616,7.915763
449617,7.868844
449619,8.583984
449620,8.225695
449624,8.200241
449630,8.308157
449631,8.352554
449632,8.424021
449635,8.309523
449637,8.321427
449640,8.186757
449646,8.315915
449647,8.342027
449649,8.247971
449651,8.258754
449653,8.252153
449655,8.6819935
449657,8.335551
449660,8.246082
449666,8.336929
449667,8.043345
449669,8.593501
449670,8.051046
449671,7.916945
449673,8.098383
449674,8.085548
449678,7.813094
449683,8.408247
449687,8.255885
449688,8.355471
449689,8.765961
449690,8.002146
449692,7.9940057
449693,7.99279
449694,8.155832
449695,8.088506
449696,8.507897
449703,8.291197
449706,8.431374
449708,8.360764
449710,8.328447
449712,8.172264
449713,8.275095
449718,8.578942
449719,8.537759
449721,8.626982
449722,8.2509165
449725,8.295016
449727,8.092951
449728,7.9182596
449729,8.510458
449731,8.382944
449735,8.043803
449737,8.226962
449739,8.293704
449740,8.444809
449745,8.1758995
449747,8.115797
449750,7.9679193
449751,8.199544
449753,7.9790664
449755,8.003582
449756,8.159235
449757,8.150058
449762,8.333895
449763,8.145197
449765,8.289821
449766,8.165749
449772,8.135491
449777,8.419818
449781,8.284873
449785,8.313723
449786,7.995218
449790,8.354301
449793,8.1844845
449795,8.555173
449798,8.256528
449801,7.9576964
449804,7.958626
449807,8.269903
449809,8.434365
449810,8.295243
449811,7.9971223
449814,8.211748
449815,8.190477
449818,8.31036
449820,8.3148985
449824,8.229715
449828,8.331268
449830,8.316056
449833,8.090047
449834,8.242086
449835,7.98314
449836,8.446469
449838,8.408285
449840,8.158694
449843,8.195839
449849,8.251144
449852,8.057344
449854,7.827691
449856,8.324234
449858,8.412521
449861,8.881577
449866,8.270889
449870,8.140769
449878,7.8712645
449879,8.475821
449880,8.402426
449882,8.417219
449885,8.12326
449886,8.219531
449888,8.402885
449889,7.9421372
449891,8.195941
449894,8.393775
449895,7.989886
449898,8.002102
449899,8.336911
449900,7.9221582
449903,8.392957
449905,8.175047
449906,7.866174
449907,8.169083
449908,8.628859
449912,8.159126
449916,8.216608
449917,8.107194
449919,8.189268
449920,8.253507
449922,8.204623
449926,8.385259
449929,8.152713
449930,8.114131
449934,8.592209
449936,8.407953
449939,8.410656
449942,8.067192
449943,7.9577346
449944,7.946846
449946,7.9383035
449947,8.181857
449949,7.7686934
449953,8.177234
449957,7.984729
449959,8.056786
449960,8.01516
449961,8.245677
449966,8.453265
449968,7.9091096
449976,8.369162
449978,8.248384
449979,8.163844
449981,8.1600485
449988,7.940625
449989,8.042242
449991,7.9410615
449995,8.418524
449997,8.280025
450002,8.170909
450004,8.662689
450008,8.042982
450015,8.070658
450017,8.32936
450019,7.8262153
450020,8.138796
450021,8.203172
450022,8.066452
450026,7.9721985
450028,8.110392
450030,8.029127
450031,8.244993
450034,8.274333
450037,8.525496
450038,8.2213
450039,8.249399
450041,8.38363
450042,8.363609
450043,8.4189
450044,8.360888
450045,8.257996
450046,8.305467
450050,8.062165
450053,8.070917
450057,8.41067
450058,8.025154
450060,8.143033
450061,8.010107
450063,8.2955475
450064,8.233963
450068,8.629412
450069,8.562767
450071,8.0575075
450081,8.304257
450082,8.324147
450083,8.138501
450085,8.195384
450095,8.366758
450096,8.1881075
450097,7.8334703
450098,8.41646
450101,8.676062
450103,7.8858213
450104,8.702799
450107,8.037321
450108,7.9545126
450111,8.31632
450117,8.226156
450118,8.347414
450120,8.314317
450122,8.44249
450128,8.349167
450129,8.423753
450130,8.012626
450133,8.034038
450134,8.570536
450139,8.182901
450140,8.213605
450142,8.158301
450143,8.159653
450144,8.399149
450152,8.237138
450153,8.548708
450154,8.051007
450156,8.298577
450168,8.478142
450171,8.210348
450172,8.2795
450173,8.109889
450174,8.486248
450175,8.132468
450178,8.638146
450182,8.436406
450185,8.432965
450186,8.282408
450192,7.8520517
450193,8.136381
450194,8.301322
450196,8.269258
450199,8.042051
450201,8.340204
450203,8.489477
450205,8.309523
450215,8.256105
450218,8.228103
450219,8.286356
450220,8.5351925
450222,7.939248
450223,7.875483
450228,8.367941
450229,8.481775
450234,8.273723
450240,8.42066
450243,8.272838
450244,8.407629
450245,8.546453
450247,8.462884
450248,8.459089
450250,8.400821
450251,8.287847
450253,8.410858
450254,7.8447037
450263,8.547719
450268,8.364561
450276,8.610353
450279,8.202917
450280,8.4157715
450282,8.442663
450290,8.376813
450292,8.658704
450296,8.377601
450300,8.127565
450301,8.190928
450303,8.1510105
450307,8.19987
450309,8.318639
450310,8.375676
450314,8.105494
450315,7.996602
450317,8.058412
450318,8.172044
450319,8.579514
450323,8.430885
450324,8.13254
450326,8.312349
450328,8.104147
450330,8.138779
450331,8.3050785
450333,8.625249
450336,8.640744
450340,8.517614
450342,7.7528825
450343,8.405164
450349,8.330511
450350,8.292035
450351,8.278456
450353,8.200073
450358,8.585436
450360,8.502675
450362,8.432211
450367,8.034157
450368,8.374012
450376,7.8625693
450377,8.504986
450384,8.25385
450386,8.329756
450387,8.411929
450396,8.045978
450402,8.130795
450403,8.212243
450405,8.216716
450407,8.2245655
450411,7.546364
450412,8.168187
450416,8.04579
450418,8.075361
450419,7.9969277
450420,8.604547
450422,8.187886
450423,8.46054
450425,7.8004823
450427,8.214598
450428,8.167147
450429,8.321071
450431,8.399398
450434,8.511675
450436,8.172754
450440,8.355131
450442,7.934025
450444,8.502499
450445,8.35765
450447,8.304742
450449,8.276786
450453,7.8443413
450454,8.219272
450456,8.042852
450458,8.183739
450466,8.451251
450467,7.9599066
450468,8.48397
450469,8.086027
450474,8.242726
450477,8.394883
450480,8.55018
450484,8.300207
450486,8.576835
450493,8.1825285
450496,8.276727
450497,8.140387
450502,8.270617
450505,8.211992
450507,8.147469
450508,8.164314
450509,8.02811
450510,8.18062
450512,8.17892
450515,7.9970727
450518,8.453326
450520,8.190984
450527,8.234281
450529,8.371584
450530,8.167953
450532,8.112749
450533,8.676778
450537,8.148249
450538,8.241514
450543,8.176155
450544,8.313035
450546,8.172628
450549,7.8859825
450550,8.019479
450551,8.377953
450552,8.207072
450555,8.207324
450562,8.354164
450563,7.8144364
450564,8.555657
450565,8.497378
450567,8.01904
450569,8.302651
450570,8.160836
450571,8.101819
450572,8.071202
450573,8.156812
450575,7.9798203
450579,7.79436
450581,8.255606
450586,8.224624
450587,8.325706
450590,8.361113
450593,7.891341
450595,8.592145
450596,8.208226
450598,8.542147
450599,7.8947587
450601,7.704364
450602,8.073584
450604,8.332708
450606,8.49438
450608,7.907654
450611,8.638391
450613,8.659269
450616,8.401855
450617,8.191429
450618,8.2056675
450621,8.154683
450623,7.8483367
450625,8.340336
450626,8.527177
450628,8.262886
450631,8.519798
450633,8.322833
450634,8.509605
450638,8.294611
450639,8.2544
450640,8.124392
450642,8.451597
450644,8.468875
450645,8.353464
450646,8.208856
450647,8.093663
450649,8.426931
450653,8.246669
450654,8.089911
450655,8.556027
450656,8.133493
450669,8.0988865
450670,8.329826
450675,8.22484
450677,8.193467
450679,8.434953
450681,7.88879
450682,8.211023
450684,8.136235
450686,8.000038
450687,8.2702675
450689,8.213882
450694,7.9691467
450699,8.501111
450701,8.442505
450702,8.2361555
450708,8.136221
450710,7.905787
450717,8.281851
450718,8.301802
450721,8.257619
450722,8.254392
450724,8.056901
450725,7.7466035
450728,8.252917
450729,8.122116
450736,7.8781333
450737,8.288343
450739,8.336847
450743,8.1808
450745,8.421461
450746,8.3204775
450747,8.3527355
450749,8.182127
450750,8.28871
450753,7.7137275
450754,8.23546
450755,8.404252
450756,8.035578
450761,8.179606
450762,8.263784
450767,8.537743
450768,8.126697
450773,7.9886756
450774,8.5762205
450775,7.928233
450779,8.134027
450781,7.752627
450782,8.438093
450786,8.064921
450787,8.103371
450792,8.082029
450795,7.8167663
450796,8.889186
450797,8.017187
450800,8.605391
450807,8.425901
450809,8.117098
450810,8.266338
450817,8.232561
450818,8.294104
450819,8.027639
450823,7.641542
450824,8.3072
450827,8.625364
450829,8.3043165
450834,8.389513
450840,8.148148
450842,7.713581
450843,8.017157
450845,7.8850174
450847,8.49629
450848,8.375212
450849,8.2203045
450850,8.2242
450857,8.614087
450859,8.394905
450863,7.887244
450864,8.211329
450866,8.152397
450867,8.49782
450868,8.416823
450869,8.701709
450873,8.031661
450875,8.232916
450878,8.481096
450879,8.320472
450881,7.869532
450882,8.08463
450886,7.958927
450887,8.138669
450888,8.257055
450890,7.97294
450891,8.041071
450892,8.010472
450898,8.512403
450900,8.298919
450903,8.155836
450906,8.084255
450910,7.8521833
450913,8.171089
450915,8.325623
450916,8.334112
450918,7.966169
450921,8.338504
450923,8.532296
450926,8.488407
450927,8.221292
450938,8.383444
450940,8.50354
450941,8.299067
450943,7.7443495
450944,8.4408245
450946,7.9509406
450948,8.119842
450955,8.183203
450956,8.233534
450958,8.360531
450960,8.086197
450961,8.135449
450963,8.440341
450965,8.4302225
450966,8.407573
450979,8.568988
450980,8.440962
450983,7.9862
450985,8.192202
450987,8.07126
450988,8.208837
450991,7.7808676
450998,8.520329
450999,8.195647
451001,8.590087
451003,7.9099236
451011,8.294911
451012,8.115347
451016,8.363511
451017,8.598928
451018,8.478365
451020,8.174795
451021,8.261904
451023,7.889043
451024,8.157559
451025,7.9557495
451026,8.017439
451030,8.416513
451033,8.234011
451034,8.070444
451035,8.134307
451044,8.365795
451045,8.129676
451046,8.1967125
451047,8.092403
451050,8.062973
451052,8.00777
451053,8.475392
451054,8.505435
451055,8.514593
451057,8.122973
451058,8.037893
451059,8.355738
451066,7.9032736
451070,8.4231825
451074,8.508035
451077,8.519856
451082,8.147997
451083,8.194201
451089,7.671717
451091,8.201742
451094,8.452103
451095,8.168759
451096,8.12228
451100,8.325222
451101,8.563296
451102,8.376505
451103,8.2553005
451109,8.159869
451110,8.022366
451112,8.180207
451115,8.062413
451117,8.287298
451121,8.154609
451123,8.539929
451125,8.67663
451128,8.211528
451131,8.25112
451132,7.9086237
451134,8.20679
451135,8.408979
451137,8.459728
451139,7.918541
451140,8.278737
451141,7.85702
451148,8.130454
451153,8.293823
451157,8.46832
451167,8.506795
451168,8.160586
451170,7.7941236
451171,8.734999
451172,8.27329
451175,8.303529
451176,8.424548
451178,8.044821
451179,8.4021435
451181,8.217196
451184,8.571909
451187,8.35397
451189,8.5716
451191,8.445154
451192,7.9649253
451193,8.486328
451194,7.727333
451198,8.44211
451200,8.079239
451202,8.623041
451203,8.185906
451205,8.283968
451208,8.176753
451209,8.326128
451214,7.7529383
451216,8.346859
451224,8.225496
451228,8.61078
451229,8.193718
451231,8.065157
451233,8.630407
451237,8.399122
451239,8.352074
451241,8.218317
