id,target
420836,8.40105
420837,8.397621
420841,8.237289
420842,8.369348
420844,8.273715
420846,8.349585
420847,7.9914627
420849,8.367335
420850,8.283444
420851,7.9851866
420855,8.3551035
420859,8.218453
420863,8.126539
420867,8.469026
420868,7.8264856
420871,8.101316
420873,8.119061
420876,8.062103
420880,8.381828
420886,8.331622
420887,8.146164
420888,8.195883
420889,8.436876
420890,8.148237
420892,8.157443
420895,8.260538
420897,8.072763
420899,8.389736
420902,8.374142
420903,8.561387
420905,8.477715
420908,8.223744
420909,8.227386
420912,7.9268713
420921,8.576543
420922,8.226507
420923,8.302073
420933,7.9117002
420936,8.21041
420940,8.372551
420941,8.095512
420943,7.9887147
420944,8.400207
420948,8.499048
420953,8.059905
420955,8.445391
420956,8.131564
420958,8.171112
420959,8.35075
420960,8.04049
420961,8.276249
420964,8.2255
420968,8.295557
420971,8.434079
420972,8.138998
420975,7.7932463
420978,8.17263
420979,8.199564
420980,8.371333
420986,8.263769
420987,8.1954775
420990,8.284802
420991,8.169748
420995,8.348472
420996,8.052959
420998,8.095768
420999,8.119722
421000,8.232732
421002,8.248358
421003,8.348218
421004,8.468954
421005,8.2057705
421006,8.498174
421010,8.47999
421015,8.375307
421017,8.415158
421018,8.226587
421019,8.239108
421021,8.055616
421023,8.025226
421028,8.314053
421030,8.190572
421033,8.218679
421036,8.32173
421037,7.97175
421039,8.292813
421040,8.308819
421041,8.317586
421043,8.395213
421044,8.451828
421045,8.378411
421046,8.086874
421047,8.086771
421050,7.998761
421052,8.231247
421053,8.107828
421057,8.372523
421059,8.1854725
421063,8.309142
421067,8.254956
421069,8.471002
421070,8.345168
421071,8.262271
421072,8.132887
421073,8.238325
421074,7.7623725
421079,8.3696575
421083,8.05102
421087,8.105777
421094,8.249947
421096,8.060106
421097,8.481911
421099,8.184259
421102,8.087599
421103,8.122405
421105,7.8548164
421106,8.438545
421110,8.456244
421114,8.283545
421116,8.235517
421125,8.036241
421130,8.238634
421134,8.231131
421147,8.250076
421150,8.353203
421155,8.081047
421156,8.38958
421159,8.127849
421160,8.046095
421162,8.5196495
421163,8.349306
421165,8.291351
421169,8.151935
421170,8.382971
421173,8.145538
421178,8.097033
421186,8.188652
421188,8.213262
421189,8.334724
421192,8.181234
421195,8.287267
421196,8.209083
421199,8.564119
421200,7.927732
421203,7.9747086
421209,8.365801
421210,7.867961
421214,8.553177
421215,8.222204
421219,8.254717
421227,8.276922
421229,8.4318075
421233,8.235851
421235,8.157843
421236,8.183233
421239,8.301556
421242,8.284868
421243,8.153662
421244,8.19446
421249,8.373802
421253,8.418623
421257,8.110732
421261,8.485115
421263,8.132437
421265,8.301745
421270,8.402965
421274,8.028185
421280,8.34859
421281,8.033954
421282,7.796544
421285,8.336238
421287,8.094591
421290,8.389467
421291,8.325057
421293,8.188182
421294,7.9600496
421296,8.26162
421301,8.19873
421304,8.299948
421306,8.359023
421307,8.414164
421312,8.165888
421314,8.076999
421316,8.248383
421318,8.614737
421322,8.430032
421324,8.358139
421329,8.370462
421331,8.220934
421332,7.9880905
421333,8.4177265
421336,8.387156
421337,8.3586445
421338,8.513472
421340,8.27923
421342,8.321779
421344,8.475238
421345,8.4920025
421347,8.290872
421348,8.171787
421354,8.37541
421355,8.054704
421356,8.214852
421357,8.123124
421358,8.257119
421360,8.283773
421364,8.156011
421369,8.379763
421371,8.222549
421372,8.1185
421373,8.365583
421374,8.224962
421375,8.287097
421386,7.8788147
421387,8.266826
421388,8.23034
421392,8.263372
421394,8.464033
421395,7.6658735
421401,8.279097
421402,8.283764
421403,8.548242
421405,8.364868
421406,8.3286495
421411,8.433375
421412,8.493553
421414,8.3458605
421415,8.092305
421417,8.449315
421419,8.081622
421421,8.3487625
421423,7.645894
421425,8.209231
421428,8.032543
421434,8.332119
421439,8.193095
421440,8.414778
421441,8.280922
421444,8.230515
421445,8.419661
421446,8.411931
421447,8.302085
421448,8.287801
421450,8.521785
421451,8.36897
421453,8.214299
421455,7.9336343
421462,8.251439
421464,8.144954
421465,8.172897
421468,8.243312
421470,8.553291
421474,8.089075
421475,8.366394
421477,8.327281
421483,8.0858555
421484,8.316183
421486,8.295651
421490,8.198184
421493,8.140998
421494,8.022331
421495,8.118897
421501,8.3451
421505,8.586932
421506,8.500775
421507,8.223279
421509,8.039473
421510,8.024646
421512,8.357248
421514,8.174617
421516,8.190143
421519,8.153706
421527,8.171788
421528,8.038507
421531,8.416433
421533,8.13092
421534,8.224273
421535,8.270914
421537,8.374629
421538,8.148848
421546,8.232809
421548,8.369037
421550,8.28079
421555,8.400181
421558,8.442766
421561,8.177279
421562,8.295433
421565,8.012145
421566,8.558594
421568,8.263612
421569,8.561134
421571,8.487742
421572,8.035067
421574,8.246228
421575,8.068098
421578,8.054359
421579,8.326448
421580,8.214871
421581,7.924733
421582,8.128205
421585,8.368413
421590,8.254221
421592,8.32314
421593,8.2266035
421594,8.2842045
421596,8.411197
421600,8.207804
421601,8.130908
421603,8.289034
421604,8.399525
421606,8.46503
421607,8.337162
421610,8.115274
421612,8.103488
421614,7.9909897
421615,8.298204
421616,8.445665
421618,8.218892
421621,8.353552
421628,8.518265
421634,8.339813
421635,7.9636903
421636,8.254236
421637,8.474885
421638,7.8714666
421640,8.190699
421641,8.254041
421642,8.208001
421643,8.211871
421647,8.161494
421649,8.495287
421656,8.287352
421657,8.148911
421660,8.08683
421662,8.279495
421663,8.070745
421667,8.145807
421668,8.346611
421669,8.141153
421672,8.432231
421678,8.42617
421679,8.049538
421681,8.455677
421683,8.564753
421684,8.7248335
421688,8.410908
421689,8.311232
421698,8.461548
421700,8.058337
421701,8.160841
421706,8.169095
421708,8.447584
421712,8.445407
421720,8.377833
421726,8.0746
421727,8.126769
421728,8.112292
421730,8.424702
421731,8.286219
421735,8.308417
421739,8.159768
421747,8.121744
421748,8.458428
421751,8.470673
421752,8.303471
421756,8.168063
421758,8.070166
421760,8.176886
421763,8.359847
421764,8.479019
421765,8.0487385
421768,8.380857
421772,8.181857
421774,8.343937
421781,7.8805146
421782,8.429062
421783,8.179621
421786,8.418874
421790,8.545975
421793,8.443832
421795,8.18223
421798,8.166099
421802,8.258084
421803,8.483156
421804,8.433162
421808,8.072924
421810,8.36553
421812,8.178557
421817,8.316279
421818,8.09897
421821,8.085173
421822,8.478733
421823,8.0899725
421826,8.151806
421830,8.382563
421831,8.254081
421832,8.384
421833,8.293339
421836,8.385948
421837,7.900125
421840,8.531293
421841,8.251986
421846,8.285823
421848,8.136943
421851,8.196733
421854,8.407727
421859,8.413013
421860,8.369418
421862,7.971195
421865,8.264572
421866,8.358907
421867,8.358717
421868,8.246943
421869,8.232882
421870,8.076283
421871,8.275305
421872,8.499955
421876,7.9660287
421877,8.2158985
421880,8.352634
421881,8.133693
421882,8.362406
421883,7.8931746
421885,8.096301
421888,8.091818
421891,8.2195215
421894,8.1727085
421898,8.319282
421899,8.145185
421905,8.50827
421914,8.473392
421915,8.166935
421918,8.19441
421919,8.181215
421923,8.358269
421925,8.192286
421926,8.689519
421927,8.242572
421928,8.466342
421931,8.359004
421934,8.01764
421935,8.324875
421942,8.191244
421943,7.997096
421945,8.210275
421946,8.27991
421947,8.331714
421953,8.393061
421954,7.988496
421955,8.141047
421956,8.492188
421958,8.322419
421959,8.287813
421962,7.879626
421963,8.50976
421964,7.9013824
421965,8.140812
421969,8.07683
421970,8.264646
421971,8.445561
421974,8.306348
421975,7.9840765
421977,8.240723
421979,8.182485
421980,7.838534
421985,8.256607
421988,8.412404
421990,8.513435
421991,8.0974865
421994,8.4355545
421995,8.373109
421999,8.231318
422001,7.834012
422002,8.933808
422003,8.488853
422004,8.478999
422006,8.06238
422007,8.373964
422011,8.464454
422013,8.243036
422015,8.33927
422020,8.316966
422024,8.369025
422025,8.444786
422028,7.967532
422029,8.275118
422036,8.34701
422037,8.297826
422040,8.054912
422046,8.50173
422047,8.076277
422048,8.06779
422050,8.263415
422051,8.003251
422052,8.2978
422055,8.276361
422057,8.374822
422061,8.430674
422063,8.451955
422067,8.750812
422068,8.350973
422069,8.219224
422070,8.282832
422072,8.475386
422073,8.157384
422074,8.297167
422075,7.998751
422079,8.518945
422080,8.279898
422081,8.244215
422083,8.154368
422087,7.827208
422089,8.395444
422091,8.213403
422092,8.258478
422094,8.052005
422098,8.437792
422102,8.011218
422104,8.189301
422105,8.236461
422107,8.224251
422108,8.107495
422109,8.26359
422113,8.145841
422115,8.36071
422117,8.199702
422121,8.319422
422127,8.141871
422130,8.420377
422131,7.7364616
422133,8.469217
422135,8.011438
422136,8.137097
422137,8.088748
422138,8.260788
422139,8.356969
422141,8.303081
422143,8.225091
422146,8.185865
422147,8.124876
422148,8.098722
422150,8.227257
422151,8.249899
422155,8.849968
422159,8.406621
422160,8.460352
422164,8.264151
422166,8.428407
422173,8.353319
422174,8.422527
422180,8.305296
422181,8.387182
422184,8.26904
422192,8.071669
422194,8.2219925
422197,8.112864
422199,8.1895075
422201,8.192087
422202,8.189457
422206,8.135407
422208,8.231787
422210,8.121617
422211,8.341517
422212,8.2796135
422214,8.509767
422221,8.270001
422226,8.747201
422231,8.136637
422233,8.213835
422236,7.973651
422238,8.194204
422243,7.9857087
422244,8.33568
422246,8.243479
422247,8.130808
422248,8.21219
422250,8.464472
422251,8.152096
422254,8.347297
422260,8.113829
422262,8.382657
422265,8.0974045
422266,8.121783
422270,8.370022
422273,8.308056
422274,8.235975
422279,8.262663
422284,8.437746
422286,8.177203
422287,8.161507
422288,7.9722733
422289,8.186875
422293,8.578904
422294,8.482779
422297,8.23525
422299,8.136332
422303,8.031939
422309,7.9887137
422312,8.255275
422314,8.133707
422315,8.124745
422318,7.891397
422326,8.13246
422327,8.458005
422329,7.900705
422331,8.080362
422334,8.180305
422340,7.6433496
422341,7.9497375
422342,8.296498
422344,7.9357505
422348,8.271399
422349,8.409846
422350,7.7703238
422356,8.045442
422358,8.304406
422359,8.208346
422361,8.47436
422363,8.420046
422366,8.474517
422370,7.942752
422371,8.365503
422376,8.207349
422380,8.432508
422383,7.835209
422386,8.302866
422387,8.11099
422389,8.415213
422390,8.273396
422393,8.290842
422396,8.318283
422398,8.499679
422399,8.05652
422402,8.229736
422415,8.364206
422417,8.01277
422420,8.32089
422422,8.307539
422423,8.095774
422426,8.219464
422428,8.09971
422430,8.417267
422431,8.259962
422432,8.411119
422434,8.562144
422436,8.485608
422437,8.278246
422440,8.144818
422441,8.179304
422442,8.20117
422444,8.280335
422446,7.856691
422451,8.44373
422452,8.075739
422454,8.3397455
422456,8.093582
422459,8.166769
422463,8.358731
422465,7.947876
422466,8.017717
422470,8.455381
422471,8.28819
422472,8.69789
422473,8.244759
422477,8.55473
422478,8.365236
422480,8.34767
422481,8.018221
422484,8.252701
422485,8.228167
422490,8.152426
422496,8.548323
422497,8.4704
422498,8.117566
422505,8.19165
422506,8.256445
422507,8.094446
422510,8.2936
422512,8.107413
422515,8.251023
422516,8.305515
422517,8.2307
422527,8.302794
422528,8.114509
422529,8.011027
422532,8.515149
422535,8.287392
422538,8.3602495
422539,8.472986
422540,8.579584
422542,8.288748
422549,8.129412
422551,8.151854
422554,7.9015822
422556,8.745993
422557,8.275444
422564,8.09104
422565,8.219612
422566,8.362676
422567,8.36511
422568,8.322435
422570,8.094427
422571,8.181234
422576,8.374727
422582,8.324751
422583,8.356198
422584,8.281154
422585,8.166147
422590,7.913714
422591,8.232449
422592,7.9908648
422595,8.063167
422598,8.310473
422599,8.176107
422603,8.292284
422609,7.7762337
422610,8.292695
422611,8.479258
422613,8.236818
422614,8.374446
422618,8.144349
422619,8.080324
422624,8.295611
422627,8.562464
422628,7.9209185
422629,8.42563
422630,8.350687
422631,8.33029
422633,8.126631
422635,8.332695
422636,8.432287
422638,8.224671
422640,8.527101
422641,8.221183
422646,8.465114
422648,8.470485
422653,8.3626
422662,8.370071
422663,8.007461
422665,8.193861
422667,8.124705
422671,7.9496255
422674,8.097788
422678,8.0776825
422679,8.223873
422680,8.352098
422682,8.242165
422683,8.243853
422686,8.086222
422687,8.397154
422688,8.551603
422689,8.219135
422690,8.302272
422693,8.537688
422695,8.273634
422698,8.074868
422699,7.631686
422710,8.189276
422712,8.156126
422713,8.223505
422715,8.164892
422716,8.283397
422721,8.129606
422727,8.006352
422731,7.946088
422734,8.32665
422735,8.24866
422737,8.103055
422739,8.29027
422746,7.924472
422749,7.8895693
422751,8.148516
422752,8.144557
422759,8.345865
422764,8.271362
422765,8.501922
422772,8.264712
422775,8.287079
422776,8.292336
422778,8.485899
422779,8.082243
422780,8.502504
422781,8.458832
422782,8.307264
422783,8.303393
422788,8.338126
422790,8.363176
422794,8.370401
422795,8.224118
422796,7.9067283
422797,7.907354
422804,8.232274
422805,8.192453
422806,8.486218
422808,8.105234
422809,8.346321
422810,8.311353
422811,8.222727
422812,8.243869
422822,8.054413
422824,8.399603
422825,8.127127
422828,8.213553
422831,8.098029
422832,8.2069
422835,8.41178
422838,8.343652
422839,8.124018
422842,8.131464
422844,8.301603
422845,7.9996886
422848,8.492084
422849,8.170954
422850,8.10974
422851,8.119724
422854,8.096296
422862,8.467183
422863,8.467822
422865,8.22276
422867,8.27573
422868,8.260927
422869,8.437185
422871,8.490445
422873,8.2176285
422876,8.392527
422877,8.282328
422878,8.356862
422880,8.254428
422881,8.002368
422883,8.344147
422890,8.433215
422892,8.259817
422894,8.236914
422896,8.085078
422897,8.289843
422900,7.9406805
422909,8.282848
422911,8.189974
422912,8.213345
422916,8.259941
422917,8.237866
422920,8.403128
422921,8.155679
422923,7.914243
422924,8.0893955
422925,8.330229
422928,8.4683
422929,8.326259
422930,8.2886
422932,8.290645
422933,8.27062
422934,8.105497
422936,8.044906
422941,8.341256
422943,8.523539
422944,8.114215
422947,8.439005
422948,8.268032
422950,8.251224
422954,7.734099
422955,8.635569
422962,8.213426
422963,8.38497
422965,7.9790664
422966,8.543632
422968,8.251482
422970,8.050201
422971,8.475309
422972,8.14285
422975,8.018524
422978,8.467245
422979,8.37587
422980,8.297589
422982,8.19245
422991,8.079971
422996,8.507407
422997,8.168499
422998,7.8497086
423000,8.350833
423001,8.277696
423002,8.502578
423003,8.11583
423004,8.022665
423009,8.253865
423010,7.6712646
423013,8.320134
423015,8.188356
423017,8.215134
423018,7.9951906
423019,8.178842
423020,8.290906
423023,8.4876585
423026,8.451239
423027,8.614173
423030,8.203621
423031,8.288966
423032,8.371707
423035,8.364927
423037,8.0143175
423044,8.353
423045,8.56614
423052,7.9194145
423054,8.129404
423055,8.067249
423059,8.186544
423061,8.16891
423065,8.24953
423067,8.0882435
423068,7.9843016
423069,8.596281
423077,8.527293
423079,8.40387
423082,8.120333
423083,7.862503
423084,8.313604
423085,8.423571
423090,8.277751
423092,8.311354
423094,8.229194
423095,8.24442
423098,8.166723
423099,8.37549
423101,8.658591
423102,8.411989
423103,8.172589
423104,7.921808
423110,8.174475
423111,7.9954896
423112,8.122826
423113,8.247708
423114,8.397603
423116,8.269291
423121,8.385247
423122,8.520675
423123,8.306223
423126,8.642711
423129,8.406261
423130,8.041341
423133,8.197485
423140,8.092283
423144,8.24767
423145,8.1763735
423146,8.466393
423152,8.242583
423154,8.146229
423159,8.374126
423160,8.59032
423161,8.410143
423163,8.403199
423164,8.722208
423168,8.53216
423171,8.315132
423178,8.17433
423181,8.316305
423186,8.540839
423187,8.546295
423188,8.441927
423189,8.11082
423192,8.151203
423195,8.575785
423198,8.190235
423199,8.337456
423201,8.100809
423204,8.096075
423209,8.180885
423210,8.419216
423211,8.034777
423215,8.383891
423216,8.377857
423218,8.2657995
423222,8.222349
423225,8.121603
423226,8.240536
423230,8.273023
423231,8.383278
423239,8.022951
423243,8.337223
423245,7.98598
423246,8.3343935
423247,8.259197
423249,8.239466
423251,8.30278
423252,8.558837
423253,8.287996
423258,7.9596467
423260,8.332729
423262,7.8163567
423265,8.333147
423266,8.096295
423269,8.138641
423273,8.29759
423278,8.268747
423282,8.314425
423285,8.554612
423289,8.256792
423296,8.309607
423298,8.482205
423299,7.90196
423301,8.098637
423306,8.209925
423308,8.459768
423309,8.314427
423310,8.31145
423315,8.562836
423322,8.338702
423324,8.544554
423325,8.134087
423326,8.28654
423331,8.321169
423332,8.016867
423333,8.386946
423334,8.185668
423337,8.280473
423338,8.266462
423341,8.512303
423343,8.178629
423350,8.176304
423351,8.279856
423352,8.045471
423355,8.08712
423357,8.275343
423360,8.296976
423361,8.013895
423363,8.391143
423364,8.537977
423365,8.116725
423367,8.287226
423372,8.232354
423373,8.410725
423375,8.39062
423377,7.8248544
423378,8.128461
423379,8.140379
423391,8.248342
423393,8.553187
423395,8.473318
423396,8.067097
423397,8.314133
423400,8.123883
423401,7.941249
423407,8.129135
423410,8.298227
423411,8.037397
423412,8.132884
423415,8.277718
423418,8.263919
423421,8.44799
423424,8.340447
423427,8.175034
423429,8.282617
423430,8.3172
423431,8.198482
423437,8.563063
423438,8.0718
423441,8.139109
423444,8.764137
423446,8.373236
423449,8.665915
423450,8.283045
423451,8.294525
423455,8.280245
423456,8.441519
423458,8.174252
423459,7.9283724
423465,8.254509
423466,8.084004
423468,8.067417
423470,8.237303
423471,8.401843
423472,8.506735
423473,8.242209
423474,8.330701
423476,8.0033655
423481,8.15035
423483,8.210233
423487,8.169329
423490,8.373117
423496,8.246836
423497,8.269054
423498,8.4123335
423499,8.455909
423501,8.2695465
423505,8.094988
423517,7.8794785
423521,8.085503
423522,8.466269
423523,8.511686
423527,7.927822
423528,8.109248
423530,8.276975
423533,8.316862
423534,8.357332
423536,8.462392
423537,8.351355
423538,8.157154
423539,8.20989
423540,8.192331
423547,8.47364
423548,8.3333845
423554,8.275281
423560,8.249227
423561,8.130608
423563,7.7623086
423564,8.456697
423567,8.161516
423568,8.186262
423570,8.145549
423572,7.9258103
423573,8.226479
423574,8.199919
423577,8.228942
423578,8.166743
423581,8.217291
423586,8.2427
423588,8.253621
423589,8.401305
423590,8.357753
423606,8.083699
423613,8.363116
423614,8.245718
423616,8.307667
423618,8.234448
423622,8.326433
423626,8.100146
423627,8.526975
423629,8.090907
423630,8.12502
423632,8.114267
423633,8.255014
423634,8.477908
423635,8.204768
423637,8.156298
423642,8.239113
423645,8.058805
423648,8.206451
423655,8.274979
423656,8.081286
423657,8.412285
423658,8.120504
423659,8.231696
423660,7.828325
423666,8.4561
423669,8.344866
423670,8.248718
423676,8.4665575
423680,8.390947
423683,8.142007
423684,7.9864783
423685,8.171465
423688,8.199498
423690,8.244305
423691,8.596106
423692,8.187918
423693,8.082626
423695,8.19055
423698,8.170242
423699,8.232874
423702,8.377214
423704,8.360361
423705,8.22157
423706,8.39347
423709,8.26387
423711,7.8665023
423714,8.44248
423715,8.354657
423716,8.106326
423717,7.8599067
423719,8.3653345
423720,8.36699
423724,8.434274
423727,8.406619
423732,8.456697
423733,8.634936
423738,7.9830093
423739,8.35705
423742,8.50576
423745,8.296213
423750,7.966834
423752,8.137742
423754,8.27044
423755,8.122942
423756,8.078381
423759,8.598155
423762,8.252612
423767,8.285044
423770,8.329375
423773,8.335045
423776,8.2522545
423783,8.11891
423787,8.412077
423790,8.575603
423791,8.05158
423793,8.271481
423794,8.350515
423796,8.709066
423801,8.463419
423803,8.537424
423805,8.305609
423808,8.522351
423809,8.32168
423813,8.150472
423817,8.315985
423818,8.01861
423824,8.498217
423829,8.278003
423830,8.1556425
423835,8.117879
423838,8.1580305
423839,8.238035
423841,8.596694
423842,7.9444594
423843,8.197603
423844,8.704748
423848,8.293423
423852,8.160514
423856,8.371658
423857,8.006697
423858,8.318805
423860,8.008055
423861,8.420183
423862,8.256216
423863,8.31254
423864,8.040499
423866,8.431889
423868,8.387197
423873,8.064148
423877,8.326666
423879,8.368122
423881,7.786561
423884,7.886152
423885,8.468259
423890,8.514194
423892,8.273528
423894,8.288474
423895,8.18387
423898,8.199019
423901,8.402327
423907,8.272618
423912,8.190587
423915,8.154985
423917,8.177778
423922,8.141593
423923,8.289175
423924,8.198015
423925,8.335957
423928,8.304942
423935,7.8648086
423939,8.004683
423941,8.326608
423946,8.175121
423947,8.432695
423952,8.060046
423954,8.606198
423957,8.214548
423958,8.201872
423960,8.286219
423962,7.8880677
423963,8.444179
423965,8.382322
423966,8.107611
423967,8.363206
423970,8.207464
423973,8.0764065
423977,8.497268
423980,8.1565485
423981,8.245966
423982,8.271589
423987,8.222506
423990,8.234911
423991,8.255725
423992,8.268835
423993,8.380119
423994,8.368526
423999,8.382703
424001,8.237139
424012,8.022652
424017,8.347239
424019,8.458699
424025,8.174647
424030,8.13943
424031,8.381048
424033,8.21384
424035,8.334519
424037,8.416044
424040,8.479347
424045,8.638967
424056,8.271383
424059,8.252998
424061,8.13508
424065,7.9032946
424070,8.189446
424072,8.148046
424075,8.277127
424080,8.329723
424081,8.206451
424082,8.272763
424083,8.485311
424084,8.20738
424085,8.348478
424086,8.626266
424087,8.535366
424088,8.131617
424090,8.355566
424091,7.9594207
424092,8.370974
424098,8.148337
424100,8.252303
424101,8.233801
424102,7.917804
424105,7.811963
424106,8.124928
424109,8.2708645
424114,8.153043
424116,8.263047
424118,8.44677
424119,8.181992
424121,8.366928
424124,8.180521
424125,8.052275
424126,8.286786
424128,8.586046
424129,8.13575
424130,8.142218
424131,7.947774
424133,8.139722
424135,8.484686
424138,7.854949
424146,8.320948
424147,8.19113
424148,8.089736
424150,7.928582
424152,8.463769
424155,8.497483
424157,8.260562
424158,8.100998
424161,8.058652
424162,8.203166
424165,7.961928
424167,8.194525
424169,8.211008
424171,8.424865
424173,7.8987417
424175,8.461144
424176,8.421973
424178,8.167782
424183,8.396869
424184,7.952283
424185,8.3374815
424189,8.247207
424190,8.264709
424191,7.9879546
424193,8.1382475
424196,8.177088
424197,7.879119
424203,7.950537
424205,8.209559
424206,7.9022913
424208,8.707811
424210,8.166752
424211,8.200125
424212,8.410849
424217,8.308354
424219,8.096018
424221,8.306781
424222,8.563725
424223,8.414585
424228,8.32797
424230,8.358304
424232,8.165895
424233,8.343723
424235,7.8594084
424237,8.104259
424239,8.187793
424242,8.082512
424244,8.294691
424245,8.086406
424246,8.245268
424247,8.226802
424250,8.179106
424251,8.289396
424252,8.219519
424255,8.292938
424256,8.41164
424260,8.605214
424269,8.377878
424275,8.263144
424276,8.289737
424277,8.282579
424281,8.636104
424284,8.080659
424292,8.05303
424295,7.899562
424298,8.030111
424308,8.3321495
424310,8.274538
424314,8.28248
424315,7.9567795
424316,8.506584
424317,8.385255
424319,8.274445
424325,8.130162
424329,8.508792
424330,8.089745
424334,7.901065
424335,8.489363
424336,8.17483
424340,8.365881
424341,8.198839
424342,8.374309
424345,8.320221
424351,8.473562
424352,7.932985
424353,8.605751
424354,8.146334
424355,8.33112
424357,8.202108
424358,8.340927
424362,8.405112
424363,8.42323
424364,8.609964
424367,8.250872
424369,8.44414
424370,8.298879
424376,8.408064
424378,8.135182
424381,8.192256
424386,8.377914
424387,8.423597
424389,8.135003
424390,8.192039
424391,7.967096
424392,8.357132
424393,7.8790526
424395,8.0679455
424399,8.238531
424403,8.580877
424407,8.268446
424408,8.201346
424409,7.9689775
424412,8.393522
424413,8.579355
424414,8.271174
424421,7.9976296
424422,8.225429
424423,8.123381
424425,8.501821
424426,8.099948
424427,8.442026
424430,8.332295
424431,8.431334
424432,8.215776
424434,8.258461
424439,8.372253
424443,8.046507
424448,8.359812
424449,8.128885
424450,8.101344
424451,8.417727
424455,8.184252
424456,8.22418
424457,8.181319
424459,7.9306574
424463,8.190939
424464,8.157573
424465,8.039461
424470,8.158353
424472,8.209525
424473,8.118301
424475,8.167904
424477,8.501711
424478,8.134227
424481,8.420338
424483,8.463519
424485,8.356825
424488,8.250771
424489,8.291738
424493,7.731669
424495,8.359706
424498,8.251323
424499,8.325361
424501,7.78563
424504,8.370074
424505,8.506178
424507,8.032537
424512,8.165216
424514,8.421747
424515,8.15533
424518,7.7826843
424519,8.542227
424520,8.253838
424523,8.015634
424525,8.087678
424526,8.139685
424527,8.37145
424530,8.204488
424536,8.281365
424538,8.186287
424540,8.328519
424541,8.4543915
424542,8.213905
424546,7.9846725
424549,8.146244
424550,8.459089
424553,7.805918
424556,8.327039
424557,8.25984
424559,8.290271
424560,8.061811
424561,8.296796
424564,8.561042
424567,8.245886
424575,8.26391
424576,8.178503
424577,8.337816
424578,8.02257
424579,8.272448
424580,8.285695
424581,7.913835
424583,8.010589
424584,8.385397
424594,8.230615
424595,8.4894285
424599,8.111055
424603,8.323076
424605,8.378593
424607,7.670026
424609,8.06107
424610,8.295365
424612,8.244198
424622,8.313426
424624,8.544225
424625,8.164107
424627,8.03659
424629,8.854199
424630,8.198865
424636,8.275355
424637,8.21728
424638,8.309671
424641,8.200445
424643,8.313936
424655,8.080549
424659,8.194845
424665,8.47093
424669,8.447176
424670,8.16091
424672,8.093365
424674,8.319335
424675,8.420958
424676,8.315099
424677,8.141424
424679,8.142042
424682,8.293333
424686,8.410857
424688,8.308304
424689,8.474242
424690,8.140081
424692,8.349886
424693,8.0482235
424694,8.150416
424696,8.215873
424698,8.038406
424701,8.366594
424706,7.6618385
424708,8.47991
424709,8.599203
424711,8.142679
424712,7.7150126
424714,8.496984
424715,8.230088
424718,7.6345887
424720,8.302205
424722,8.133245
424728,8.199734
424729,8.383655
424733,8.489241
424736,8.325694
424737,8.348972
424740,7.9254746
424743,8.238123
424745,8.252383
424746,8.32098
424751,8.643172
424753,7.9590516
424754,8.160555
424758,8.276138
424762,8.179443
424763,8.289748
424766,8.300013
424767,8.174055
424768,8.349098
424770,7.9956484
424773,8.228548
424775,8.090535
424781,7.962092
424784,8.194133
424786,8.485749
424788,7.9863977
424790,8.525647
424799,8.21873
424802,8.365033
424803,8.378944
424806,8.330035
424808,8.318648
424809,8.312358
424819,8.081328
424824,8.520511
424826,8.071843
424829,7.9969015
424833,8.155642
424835,8.17049
424839,8.285475
424842,8.198236
424843,8.353877
424846,8.220021
424847,8.644393
424848,8.067423
424850,8.472045
424852,8.079773
424853,8.269456
424856,8.366606
424858,8.245125
424865,8.619848
424868,8.04841
424869,8.014868
424871,8.251516
424874,8.049358
424878,8.076448
424881,8.099818
424885,7.8674707
424886,8.211958
424887,8.092979
424888,8.396436
424892,8.169367
424893,8.083377
424894,8.4488
424896,8.017919
424901,8.454925
424902,8.047047
424906,8.108121
424908,8.05247
424909,8.355352
424912,7.828308
424915,8.824396
424916,8.523945
424919,8.196813
424923,8.32943
424924,8.305502
424925,8.286813
424930,8.435532
424933,8.324269
424935,8.169449
424939,8.322673
424944,8.550634
424947,7.9707246
424948,8.220775
424949,8.547152
424953,8.275787
424954,7.964804
424955,8.236612
424957,8.06855
424958,8.210679
424959,8.132886
424960,8.1751585
424973,7.921036
424974,8.191844
424975,8.498525
424976,8.057097
424979,8.363089
424985,8.19135
424988,8.256902
424989,8.115782
424991,8.425436
424992,8.266105
424994,8.171003
424995,8.367646
424996,8.173366
424997,8.291777
425000,8.197791
425001,8.197672
425006,8.09984
425009,8.424192
425013,8.43672
425015,8.488299
425016,8.142495
425017,8.164335
425018,8.137598
425019,8.436399
425024,8.264
425025,8.279948
425026,8.594568
425027,8.334683
425028,8.326882
425029,8.420105
425030,8.496237
425031,8.413048
425037,8.456397
425039,8.461649
425041,7.7000833
425045,8.0547085
425048,8.001557
425049,8.567556
425050,8.045502
425053,8.234851
425054,8.03866
425055,8.359976
425056,8.360577
425059,8.4816265
425062,8.321836
425063,8.217773
425069,8.069265
425070,8.478643
425073,8.450144
425077,8.457983
425079,8.076992
425080,7.885373
425082,8.353132
425085,8.557516
425086,8.177722
425087,8.518174
425093,7.9604235
425094,8.442247
425097,8.026157
425103,8.286402
425107,7.996745
425108,8.252348
425109,8.21946
425110,8.398666
425112,8.011534
425114,7.7352347
425115,8.020284
425120,8.352964
